class_index,element,train_positive,validation_positive,total_positive,train_fraction_of_positives,validation_fraction_of_positives,warning
5,As,23,2,25,0.92,0.08,
8,B,115,21,136,0.8455882352941176,0.15441176470588236,
14,Br,3269,943,4212,0.7761158594491928,0.22388414055080721,
15,C,355200,88705,443905,0.8001712078034715,0.19982879219652855,
20,Cl,21449,5781,27230,0.7876973925817113,0.21230260741828866,
23,Co,16,0,16,1.0,0.0,NO_VALIDATION_POSITIVES
33,F,32420,7975,40395,0.8025745760613937,0.19742542393860626,
34,Fe,5,1,6,0.8333333333333334,0.16666666666666666,
41,H,355195,88705,443900,0.8001689569722911,0.19983104302770893,
47,I,1138,200,1338,0.8505231689088192,0.14947683109118087,
50,K,57,28,85,0.6705882352941176,0.32941176470588235,
59,Mg,1,0,1,1.0,0.0,
63,N,230339,57546,287885,0.8001076818868645,0.19989231811313546,
64,Na,382,132,514,0.7431906614785992,0.25680933852140075,
72,O,343733,85293,429026,0.8011938670383613,0.19880613296163868,
75,P,11878,3646,15524,0.765137851069312,0.23486214893068796,
92,S,44175,11812,55987,0.7890224516405594,0.21097754835944058,
95,Se,57,10,67,0.8507462686567164,0.14925373134328357,
97,Si,70,7,77,0.9090909090909091,0.09090909090909091,
